# eV	Counts	Full Fit	A-Fit	A Fit	B Fit	 Linear BG	Fit Params
1.781739	33.383000	25.667711	2.224622	16.418040	4.505071	2.519977	0.000000
1.781857	26.124000	25.727795	2.233338	16.473960	4.510596	2.509901	0.000000
1.781974	23.707000	25.787627	2.242030	16.529604	4.516083	2.499911	0.000000
1.782092	23.178000	25.848230	2.250845	16.585924	4.521627	2.489835	0.000000
1.782210	22.123000	25.909095	2.259711	16.642445	4.527181	2.479759	0.000000
1.782328	28.101000	25.970222	2.268627	16.699169	4.532744	2.469683	0.000000
1.782445	21.883000	26.031091	2.277518	16.755611	4.538269	2.459692	0.000000
1.782563	26.158000	26.092741	2.286536	16.812737	4.543852	2.449616	0.000000
1.782681	44.472000	26.154655	2.295606	16.870065	4.549444	2.439540	0.000000
1.782798	31.719000	26.216306	2.304651	16.927107	4.554999	2.429549	0.000000
1.782916	41.101000	26.278747	2.313825	16.984838	4.560610	2.419473	0.000000
1.783034	22.099000	26.341454	2.323052	17.042772	4.566232	2.409397	0.000000
1.783152	21.719000	26.404426	2.332333	17.100909	4.571863	2.399321	0.000000
1.783269	16.569000	26.467128	2.341588	17.158753	4.577456	2.389331	0.000000
1.783387	17.938000	26.530632	2.350976	17.217294	4.583107	2.379255	0.000000
1.783505	26.025000	26.594403	2.360418	17.276038	4.588768	2.369179	0.000000
1.783623	36.154000	26.658442	2.369915	17.334985	4.594439	2.359103	0.000000
1.783740	49.865000	26.722203	2.379387	17.393633	4.600071	2.349112	0.000000
1.783858	41.177000	26.786777	2.388995	17.452984	4.605762	2.339036	0.000000
1.783976	29.132000	26.851620	2.398659	17.512539	4.611462	2.328960	0.000000
1.784093	23.070000	26.916180	2.408297	17.571789	4.617124	2.318970	0.000000
1.784211	30.347000	26.981561	2.418074	17.631749	4.622845	2.308894	0.000000
1.784329	27.035000	27.047213	2.427908	17.691911	4.628575	2.298818	0.000000
1.784447	20.413000	27.113135	2.437801	17.752277	4.634316	2.288742	0.000000
1.784564	19.296000	27.178767	2.447667	17.812332	4.640018	2.278751	0.000000
1.784682	19.293000	27.245231	2.457676	17.873102	4.645778	2.268675	0.000000
1.784800	15.227000	27.311966	2.467744	17.934075	4.651549	2.258599	0.000000
1.784918	33.215000	27.378975	2.477871	17.995251	4.657330	2.248523	0.000000
1.785035	20.284000	27.445685	2.487972	18.056108	4.663072	2.238532	0.000000
1.785153	28.593000	27.513237	2.498220	18.117688	4.668873	2.228456	0.000000
1.785271	37.910000	27.581063	2.508529	18.179469	4.674684	2.218380	0.000000
1.785388	27.885000	27.648584	2.518811	18.240927	4.680456	2.208390	0.000000
1.785506	35.753000	27.716956	2.529242	18.303112	4.686288	2.198314	0.000000
1.785624	32.706000	27.785602	2.539736	18.365498	4.692130	2.188238	0.000000
1.785742	27.523000	27.854523	2.550293	18.428087	4.697982	2.178162	0.000000
1.785859	27.105000	27.923132	2.560822	18.490343	4.703795	2.168171	0.000000
1.785977	25.835000	27.992602	2.571506	18.553333	4.709668	2.158095	0.000000
1.786095	32.243000	28.062346	2.582253	18.616523	4.715551	2.148019	0.000000
1.786213	30.680000	28.132367	2.593066	18.679913	4.721445	2.137943	0.000000
1.786330	12.810000	28.202067	2.603851	18.742965	4.727299	2.127953	0.000000
1.786448	19.578000	28.272638	2.614794	18.806754	4.733213	2.117877	0.000000
1.786566	21.297000	28.343485	2.625803	18.870743	4.739138	2.107801	0.000000
1.786684	22.845000	28.414609	2.636879	18.934932	4.745074	2.097725	0.000000
1.786801	31.623000	28.485403	2.647927	18.998773	4.750969	2.087734	0.000000
1.786919	29.956000	28.557078	2.659138	19.063357	4.756925	2.077658	0.000000
1.787037	29.105000	28.629031	2.670417	19.128140	4.762892	2.067582	0.000000
1.787154	30.218000	28.700647	2.681668	19.192568	4.768819	2.057591	0.000000
1.787272	26.476000	28.773151	2.693085	19.257744	4.774807	2.047515	0.000000
1.787390	22.731000	28.845932	2.704571	19.323116	4.780805	2.037439	0.000000
1.787508	34.582000	28.918991	2.716128	19.388685	4.786814	2.027363	0.000000
1.787625	20.665000	28.991705	2.727658	19.453891	4.792783	2.017373	0.000000
1.787743	25.818000	29.065316	2.739357	19.519849	4.798814	2.007297	0.000000
1.787861	22.540000	29.139205	2.751128	19.586001	4.804855	1.997221	0.000000
1.787979	27.088000	29.213371	2.762972	19.652348	4.810907	1.987145	0.000000
1.788096	32.802000	29.287183	2.774788	19.718323	4.816918	1.977154	0.000000
1.788214	27.432000	29.361902	2.786779	19.785053	4.822991	1.967078	0.000000
1.788332	27.257000	29.436897	2.798844	19.851976	4.829075	1.957002	0.000000
1.788449	24.964000	29.511532	2.810881	19.918521	4.835119	1.947012	0.000000
1.788567	28.211000	29.587079	2.823096	19.985824	4.841225	1.936936	0.000000
1.788685	32.897000	29.662904	2.835387	20.053317	4.847341	1.926860	0.000000
1.788803	27.281000	29.739006	2.847755	20.120999	4.853469	1.916784	0.000000
1.788920	15.572000	29.814736	2.860095	20.188293	4.859555	1.906793	0.000000
1.789038	40.694000	29.891388	2.872618	20.256349	4.865704	1.896717	0.000000
1.789156	43.436000	29.968317	2.885219	20.324592	4.871865	1.886641	0.000000
1.789274	30.599000	30.045522	2.897900	20.393021	4.878036	1.876565	0.000000
1.789391	32.071000	30.122345	2.910553	20.461052	4.884166	1.866574	0.000000
1.789509	29.958000	30.200099	2.923393	20.529848	4.890359	1.856498	0.000000
1.789627	32.856000	30.278128	2.936315	20.598827	4.896564	1.846422	0.000000
1.789745	34.356000	30.356432	2.949319	20.667988	4.902779	1.836346	0.000000
1.789862	38.812000	30.434344	2.962294	20.736742	4.908953	1.826356	0.000000
1.789980	30.720000	30.513195	2.975462	20.806262	4.915190	1.816280	0.000000
1.790098	24.626000	30.592319	2.988715	20.875961	4.921439	1.806204	0.000000
1.790215	32.368000	30.671043	3.001939	20.945246	4.927646	1.796213	0.000000
1.790333	23.305000	30.750712	3.015360	21.015298	4.933917	1.786137	0.000000
1.790451	29.886000	30.830654	3.028867	21.085526	4.940200	1.776061	0.000000
1.790569	21.543000	30.910867	3.042461	21.155928	4.946493	1.765985	0.000000
1.790686	28.568000	30.990669	3.056026	21.225904	4.952745	1.755995	0.000000
1.790804	37.459000	31.071424	3.069794	21.296650	4.959061	1.745919	0.000000
1.790922	30.568000	31.152448	3.083651	21.367566	4.965388	1.735843	0.000000
1.791040	30.061000	31.233743	3.097597	21.438652	4.971727	1.725767	0.000000
1.791157	48.641000	31.314615	3.111515	21.509301	4.978024	1.715776	0.000000
1.791275	15.105000	31.396446	3.125641	21.580720	4.984385	1.705700	0.000000
1.791393	41.462000	31.478545	3.139859	21.652303	4.990758	1.695624	0.000000
1.791510	46.081000	31.560212	3.154048	21.723442	4.997089	1.685633	0.000000
1.791628	40.539000	31.642843	3.168451	21.795351	5.003484	1.675557	0.000000
1.791746	27.872000	31.725740	3.182947	21.867420	5.009892	1.665481	0.000000
1.791864	37.697000	31.808903	3.197538	21.939648	5.016311	1.655405	0.000000
1.791981	28.793000	31.891622	3.212100	22.011420	5.022687	1.645415	0.000000
1.792099	34.446000	31.975310	3.226882	22.083961	5.029129	1.635339	0.000000
1.792217	33.453000	32.059262	3.241760	22.156656	5.035583	1.625263	0.000000
1.792335	19.313000	32.143475	3.256737	22.229504	5.042048	1.615187	0.000000
1.792452	17.785000	32.227233	3.271684	22.301884	5.048470	1.605196	0.000000
1.792570	29.760000	32.311966	3.286857	22.375030	5.054959	1.595120	0.000000
1.792688	34.062000	32.396958	3.302131	22.448325	5.061459	1.585044	0.000000
1.792805	38.317000	32.481486	3.317375	22.521142	5.067916	1.575054	0.000000
1.792923	36.287000	32.566991	3.332850	22.594724	5.074440	1.564978	0.000000
1.793041	31.075000	32.652753	3.348429	22.668448	5.080975	1.554902	0.000000
1.793159	28.251000	32.738771	3.364110	22.742312	5.087523	1.544826	0.000000
1.793276	29.065000	32.824310	3.379762	22.815687	5.094026	1.534835	0.000000
1.793394	29.966000	32.910833	3.395653	22.889824	5.100597	1.524759	0.000000
1.793512	46.028000	32.997607	3.411649	22.964095	5.107180	1.514683	0.000000
1.793630	45.439000	33.084633	3.427753	23.038497	5.113775	1.504607	0.000000
1.793747	19.421000	33.171167	3.443827	23.112398	5.120326	1.494616	0.000000
1.793865	18.184000	33.258688	3.460146	23.187056	5.126945	1.484540	0.000000
1.793983	26.191000	33.346455	3.476575	23.261840	5.133575	1.474464	0.000000
1.794101	34.625000	33.434469	3.493115	23.336748	5.140218	1.464388	0.000000
1.794218	43.055000	33.521978	3.509625	23.411139	5.146817	1.454398	0.000000
1.794336	32.922000	33.610477	3.526387	23.486285	5.153484	1.444322	0.000000
1.794454	32.599000	33.699218	3.543263	23.561546	5.160163	1.434246	0.000000
1.794571	27.310000	33.787443	3.560109	23.636282	5.166797	1.424255	0.000000
1.794689	29.714000	33.876661	3.577214	23.711767	5.173500	1.414179	0.000000
1.794807	26.900000	33.966115	3.594436	23.787361	5.180216	1.404103	0.000000
1.794925	24.468000	34.055806	3.611774	23.863061	5.186943	1.394027	0.000000
1.795042	23.998000	34.144967	3.629082	23.938222	5.193626	1.384036	0.000000
1.795160	21.742000	34.235122	3.646657	24.014126	5.200378	1.373961	0.000000
1.795278	27.508000	34.325508	3.664352	24.090128	5.207143	1.363885	0.000000
1.795396	42.546000	34.416123	3.682169	24.166226	5.213920	1.353809	0.000000
1.795513	32.598000	34.506195	3.699955	24.241770	5.220651	1.343818	0.000000
1.795631	34.394000	34.597261	3.718016	24.318050	5.227453	1.333742	0.000000
1.795749	37.033000	34.688552	3.736202	24.394417	5.234267	1.323666	0.000000
1.795866	34.227000	34.779288	3.754357	24.470220	5.241035	1.313675	0.000000
1.795984	36.043000	34.871019	3.772794	24.546753	5.247874	1.303599	0.000000
1.796102	34.519000	34.962969	3.791358	24.623363	5.254725	1.293523	0.000000
1.796220	23.173000	35.055136	3.810051	24.700049	5.261589	1.283447	0.000000
1.796337	33.045000	35.146733	3.828713	24.776156	5.268407	1.273457	0.000000
1.796455	40.172000	35.239325	3.847666	24.852983	5.275296	1.263381	0.000000
1.796573	32.124000	35.332128	3.866750	24.929876	5.282197	1.253305	0.000000
1.796691	34.794000	35.425139	3.885968	25.006832	5.289111	1.243229	0.000000
1.796808	44.902000	35.517567	3.905155	25.083195	5.295979	1.233238	0.000000
1.796926	39.739000	35.610987	3.924641	25.160266	5.302919	1.223162	0.000000
1.797044	39.030000	35.704610	3.944264	25.237390	5.309871	1.213086	0.000000
1.797162	36.709000	35.798434	3.964024	25.314564	5.316836	1.203010	0.000000
1.797279	33.178000	35.891657	3.983754	25.391129	5.323754	1.193019	0.000000
1.797397	53.832000	35.985873	4.003793	25.468392	5.330744	1.182943	0.000000
1.797515	50.766000	36.080281	4.023973	25.545693	5.337748	1.172867	0.000000
1.797632	37.322000	36.174078	4.044122	25.622375	5.344704	1.162877	0.000000
1.797750	21.016000	36.268865	4.064587	25.699744	5.351733	1.152801	0.000000
1.797868	38.505000	36.363838	4.085197	25.777141	5.358775	1.142725	0.000000
1.797986	33.057000	36.458995	4.105954	25.854563	5.365830	1.132649	0.000000
1.798103	37.679000	36.553525	4.126680	25.931349	5.372838	1.122658	0.000000
1.798221	37.894000	36.649041	4.147732	26.008809	5.379919	1.112582	0.000000
1.798339	37.808000	36.744733	4.168934	26.086281	5.387012	1.102506	0.000000
1.798457	33.512000	36.840599	4.190287	26.163763	5.394119	1.092430	0.000000
1.798574	56.625000	36.935822	4.211610	26.240594	5.401179	1.082440	0.000000
1.798692	53.838000	37.032027	4.233269	26.318082	5.408312	1.072364	0.000000
1.798810	49.697000	37.128397	4.255083	26.395568	5.415458	1.062288	0.000000
1.798927	38.270000	37.224112	4.276867	26.472391	5.422557	1.052297	0.000000
1.799045	40.074000	37.320804	4.298995	26.549859	5.429729	1.042221	0.000000
1.799163	38.402000	37.417655	4.321282	26.627312	5.436915	1.032145	0.000000
1.799281	40.544000	37.514660	4.343731	26.704746	5.444114	1.022069	0.000000
1.799398	39.139000	37.610993	4.366149	26.781500	5.451265	1.012078	0.000000
1.799516	35.127000	37.708298	4.388922	26.858882	5.458491	1.002002	0.000000
1.799634	35.122000	37.805749	4.411861	26.936232	5.465730	0.991926	0.000000
1.799752	33.292000	37.903344	4.434965	27.013546	5.472983	0.981850	0.000000
1.799869	28.728000	38.000250	4.458041	27.090163	5.480187	0.971860	0.000000
1.799987	24.903000	38.098121	4.481482	27.167389	5.487466	0.961784	0.000000
1.800105	23.839000	38.196126	4.505094	27.244565	5.494759	0.951708	0.000000
1.800222	30.559000	38.293430	4.528676	27.321033	5.502003	0.941717	0.000000
1.800340	35.089000	38.391694	4.552634	27.398096	5.509323	0.931641	0.000000
1.800458	33.760000	38.490082	4.576767	27.475093	5.516656	0.921565	0.000000
1.800576	37.936000	38.588592	4.601077	27.552022	5.524003	0.911489	0.000000
1.800693	37.345000	38.686384	4.625358	27.628226	5.531301	0.901499	0.000000
1.800811	29.327000	38.785126	4.650025	27.705003	5.538676	0.891423	0.000000
1.800929	34.907000	38.883981	4.674875	27.781696	5.546063	0.881347	0.000000
1.801047	43.756000	38.982945	4.699908	27.858301	5.553465	0.871271	0.000000
1.801164	40.682000	39.081173	4.724911	27.934164	5.560818	0.861280	0.000000
1.801282	28.836000	39.180343	4.750315	28.010578	5.568247	0.851204	0.000000
1.801400	29.796000	39.279612	4.775906	28.086888	5.575690	0.841128	0.000000
1.801518	22.789000	39.378976	4.801688	28.163089	5.583147	0.831052	0.000000
1.801635	32.658000	39.477588	4.827440	28.238532	5.590554	0.821061	0.000000
1.801753	39.750000	39.577131	4.853606	28.314502	5.598039	0.810985	0.000000
1.801871	36.212000	39.676759	4.879966	28.390347	5.605537	0.800909	0.000000
1.801988	43.640000	39.775623	4.906297	28.465421	5.612986	0.790919	0.000000
1.802106	47.998000	39.875409	4.933051	28.541003	5.620512	0.780843	0.000000
1.802224	39.343000	39.975270	4.960005	28.616445	5.628053	0.770767	0.000000
1.802342	58.749000	40.075201	4.987162	28.691741	5.635607	0.760691	0.000000
1.802459	42.705000	40.174351	5.014289	28.766249	5.643112	0.750700	0.000000
1.802577	25.622000	40.274412	5.041854	28.841239	5.650695	0.740624	0.000000
1.802695	46.872000	40.374532	5.069626	28.916066	5.658292	0.730548	0.000000
1.802813	56.150000	40.474708	5.097607	28.990726	5.665903	0.720472	0.000000
1.802930	35.412000	40.574087	5.125560	29.064582	5.673464	0.710482	0.000000
1.803048	34.965000	40.674363	5.153963	29.138891	5.681103	0.700406	0.000000
1.803166	37.528000	40.774684	5.182582	29.213015	5.688757	0.690330	0.000000
1.803283	32.380000	40.874196	5.211172	29.286324	5.696361	0.680339	0.000000
1.803401	34.604000	40.974594	5.240225	29.360063	5.704043	0.670263	0.000000
1.803519	31.853000	41.075026	5.269498	29.433601	5.711740	0.660187	0.000000
1.803637	53.884000	41.175488	5.298994	29.506931	5.719451	0.650111	0.000000
1.803754	34.968000	41.275124	5.328462	29.579429	5.727112	0.640120	0.000000
1.803872	48.991000	41.375632	5.358408	29.652328	5.734852	0.630044	0.000000
1.803990	25.084000	41.476159	5.388582	29.725002	5.742607	0.619968	0.000000
1.804108	43.475000	41.576700	5.418987	29.797444	5.750376	0.609892	0.000000
1.804225	44.539000	41.676398	5.449363	29.869039	5.758094	0.599902	0.000000
1.804343	41.491000	41.776955	5.480234	29.941003	5.765893	0.589826	0.000000
1.804461	42.329000	41.877514	5.511341	30.012717	5.773706	0.579750	0.000000
1.804579	37.214000	41.978072	5.542687	30.084176	5.781534	0.569674	0.000000
1.804696	47.156000	42.077771	5.574006	30.154772	5.789311	0.559683	0.000000
1.804814	37.565000	42.178313	5.605834	30.225704	5.797168	0.549607	0.000000
1.804932	43.638000	42.278842	5.637908	30.296362	5.805040	0.539531	0.000000
1.805049	59.084000	42.378501	5.669955	30.366146	5.812860	0.529541	0.000000
1.805167	49.840000	42.478991	5.702524	30.436241	5.820762	0.519465	0.000000
1.805285	34.303000	42.579455	5.735345	30.506043	5.828679	0.509389	0.000000
1.805403	48.810000	42.679890	5.768420	30.575547	5.836610	0.499313	0.000000
1.805520	44.458000	42.779440	5.801468	30.644161	5.844490	0.489322	0.000000
1.805638	39.397000	42.879804	5.835055	30.713051	5.852451	0.479246	0.000000
1.805756	43.315000	42.980126	5.868904	30.781624	5.860428	0.469170	0.000000
1.805874	46.040000	43.080403	5.903016	30.849873	5.868420	0.459094	0.000000
1.805991	36.201000	43.179781	5.937101	30.917218	5.876359	0.449103	0.000000
1.806109	32.118000	43.279955	5.971745	30.984803	5.884380	0.439027	0.000000
1.806227	46.232000	43.380072	6.006658	31.052045	5.892417	0.428951	0.000000
1.806344	39.940000	43.479280	6.041545	31.118373	5.900401	0.418961	0.000000
1.806462	31.840000	43.579271	6.077003	31.184914	5.908469	0.408885	0.000000
1.806580	43.220000	43.679192	6.112739	31.251092	5.916552	0.398809	0.000000
1.806698	48.655000	43.779040	6.148755	31.316902	5.924650	0.388733	0.000000
1.806815	52.467000	43.877965	6.184744	31.381785	5.932694	0.378742	0.000000
1.806933	45.197000	43.977655	6.221325	31.446842	5.940823	0.368666	0.000000
1.807051	45.248000	44.077260	6.258192	31.511511	5.948967	0.358590	0.000000
1.807169	42.902000	44.176776	6.295349	31.575786	5.957127	0.348514	0.000000
1.807286	40.117000	44.275357	6.332480	31.639121	5.965232	0.338524	0.000000
1.807404	58.450000	44.374684	6.370221	31.702592	5.973423	0.328448	0.000000
1.807522	51.845000	44.473910	6.408260	31.765649	5.981629	0.318372	0.000000
1.807640	43.530000	44.573032	6.446599	31.828286	5.989851	0.308296	0.000000
1.807757	44.721000	44.671206	6.484911	31.889972	5.998018	0.298305	0.000000
1.807875	59.406000	44.770108	6.523855	31.951754	6.006271	0.288229	0.000000
1.807993	49.874000	44.868895	6.563106	32.013096	6.014540	0.278153	0.000000
1.808110	32.974000	44.966725	6.602331	32.073478	6.022754	0.268162	0.000000
1.808228	44.171000	45.065270	6.642203	32.133927	6.031054	0.258086	0.000000
1.808346	43.773000	45.163687	6.682390	32.193916	6.039370	0.248010	0.000000
1.808464	44.914000	45.261973	6.722896	32.253441	6.047701	0.237934	0.000000
1.808581	43.162000	45.359293	6.763376	32.311996	6.055978	0.227944	0.000000
1.808699	51.765000	45.457308	6.804523	32.370575	6.064342	0.217868	0.000000
1.808817	46.481000	45.555181	6.845998	32.428671	6.072721	0.207792	0.000000
1.808935	36.029000	45.652909	6.887801	32.486276	6.081116	0.197716	0.000000
1.809052	29.945000	45.749662	6.929578	32.542902	6.089457	0.187725	0.000000
1.809170	43.777000	45.847091	6.972046	32.599512	6.097884	0.177649	0.000000
1.809288	47.788000	45.944363	7.014851	32.655612	6.106328	0.167573	0.000000
1.809405	50.482000	46.040655	7.057630	32.710727	6.114715	0.157583	0.000000
1.809523	43.136000	46.137607	7.101116	32.765794	6.123191	0.147507	0.000000
1.809641	47.740000	46.234394	7.144948	32.820332	6.131683	0.137431	0.000000
1.809759	47.984000	46.331012	7.189129	32.874337	6.140191	0.127355	0.000000
1.809876	45.368000	46.426641	7.233284	32.927350	6.148644	0.117364	0.000000
1.809994	45.304000	46.522912	7.278169	32.980271	6.157185	0.107288	0.000000
1.810112	61.254000	46.619005	7.323411	33.032640	6.165742	0.097212	0.000000
1.810230	48.067000	46.714916	7.369015	33.084451	6.174315	0.087136	0.000000
1.810347	56.076000	46.809832	7.414590	33.135264	6.182832	0.077145	0.000000
1.810465	60.754000	46.905372	7.460920	33.185944	6.191439	0.067069	0.000000
1.810583	48.327000	47.000722	7.507620	33.236046	6.200062	0.056993	0.000000
1.810700	55.270000	47.095072	7.554292	33.285149	6.208628	0.047003	0.000000
1.810818	45.638000	47.190032	7.601736	33.334086	6.217284	0.036927	0.000000
1.810936	51.452000	47.284794	7.649559	33.382428	6.225956	0.026851	0.000000
1.811054	60.711000	47.379353	7.697763	33.430169	6.234646	0.016775	0.000000
1.811171	56.709000	47.472909	7.745938	33.476908	6.243278	0.006784	0.000000
1.811289	60.183000	47.567058	7.794911	33.523438	6.252001	-0.003292	0.000000
1.811407	32.583000	47.660996	7.844275	33.569350	6.260740	-0.013368	0.000000
1.811525	36.155000	47.754723	7.894031	33.614639	6.269496	-0.023444	0.000000
1.811642	30.793000	47.847443	7.943758	33.658924	6.278195	-0.033435	0.000000
1.811760	39.881000	47.940738	7.994308	33.702956	6.286985	-0.043511	0.000000
1.811878	41.623000	48.033814	8.045260	33.746349	6.295792	-0.053587	0.000000
1.811996	50.501000	48.126669	8.096618	33.789097	6.304616	-0.063663	0.000000
1.812113	50.981000	48.218514	8.147944	33.830842	6.313381	-0.073653	0.000000
1.812231	53.654000	48.310920	8.200120	33.872290	6.322239	-0.083729	0.000000
1.812349	53.108000	48.403097	8.252710	33.913078	6.331114	-0.093805	0.000000
1.812466	45.297000	48.494265	8.305267	33.952863	6.339931	-0.103796	0.000000
1.812584	54.027000	48.585981	8.358693	33.992320	6.348840	-0.113872	0.000000
1.812702	52.034000	48.677463	8.412542	34.031102	6.357766	-0.123948	0.000000
1.812820	60.725000	48.768709	8.466819	34.069203	6.366710	-0.134024	0.000000
1.812937	47.026000	48.858947	8.521061	34.106305	6.375595	-0.144014	0.000000
1.813055	58.364000	48.949717	8.576198	34.143036	6.384573	-0.154090	0.000000
1.813173	50.423000	49.040246	8.631772	34.179072	6.393569	-0.164166	0.000000
1.813291	51.841000	49.130533	8.687785	34.214409	6.402582	-0.174242	0.000000
1.813408	53.513000	49.219813	8.743760	34.248751	6.411535	-0.184233	0.000000
1.813526	43.980000	49.309612	8.800657	34.282680	6.420583	-0.194309	0.000000
1.813644	38.345000	49.399163	8.858003	34.315897	6.429648	-0.204385	0.000000
1.813761	50.903000	49.487711	8.915309	34.348124	6.438654	-0.214376	0.000000
1.813879	55.091000	49.576767	8.973557	34.379907	6.447755	-0.224452	0.000000
1.813997	48.545000	49.665573	9.032263	34.410965	6.456873	-0.234528	0.000000
1.814115	49.513000	49.754127	9.091429	34.441293	6.466009	-0.244604	0.000000
1.814232	50.296000	49.841681	9.150552	34.470639	6.475084	-0.254594	0.000000
1.814350	53.883000	49.929731	9.210644	34.499502	6.484256	-0.264670	0.000000
1.814468	46.752000	50.017527	9.271206	34.527623	6.493445	-0.274746	0.000000
1.814586	34.253000	50.105067	9.332240	34.554998	6.502651	-0.284822	0.000000
1.814703	34.994000	50.191613	9.393226	34.581402	6.511798	-0.294813	0.000000
1.814821	58.443000	50.278643	9.455209	34.607282	6.521041	-0.304889	0.000000
1.814939	56.834000	50.365416	9.517674	34.632406	6.530301	-0.314965	0.000000
1.815057	49.870000	50.451931	9.580622	34.656770	6.539580	-0.325041	0.000000
1.815174	53.293000	50.537457	9.643516	34.680175	6.548798	-0.335031	0.000000
1.815292	42.988000	50.623458	9.707436	34.703017	6.558112	-0.345107	0.000000
1.815410	43.746000	50.709199	9.771847	34.725091	6.567445	-0.355183	0.000000
1.815527	48.213000	50.793958	9.836200	34.746215	6.576717	-0.365174	0.000000
1.815645	48.086000	50.879183	9.901599	34.766748	6.586086	-0.375250	0.000000
1.815763	51.846000	50.964148	9.967497	34.786503	6.595473	-0.385326	0.000000
1.815881	48.119000	51.048853	10.033898	34.805478	6.604879	-0.395402	0.000000
1.815998	52.467000	51.132584	10.100234	34.823519	6.614223	-0.405393	0.000000
1.816116	55.855000	51.216773	10.167643	34.840933	6.623666	-0.415469	0.000000
1.816234	49.313000	51.300701	10.235560	34.857558	6.633127	-0.425545	0.000000
1.816352	55.499000	51.384369	10.303990	34.873394	6.642606	-0.435621	0.000000
1.816469	53.262000	51.467073	10.372348	34.888313	6.652023	-0.445611	0.000000
1.816587	41.213000	51.550225	10.441804	34.902569	6.661540	-0.455687	0.000000
1.816705	38.114000	51.633118	10.511778	34.916028	6.671075	-0.465763	0.000000
1.816822	45.623000	51.715053	10.581674	34.928585	6.680547	-0.475754	0.000000
1.816940	48.789000	51.797431	10.652688	34.940454	6.690119	-0.485830	0.000000
1.817058	52.644000	51.879551	10.724226	34.951520	6.699710	-0.495906	0.000000
1.817176	52.700000	51.961413	10.796290	34.961784	6.709320	-0.505982	0.000000
1.817293	56.629000	52.042327	10.868266	34.971167	6.718867	-0.515972	0.000000
1.817411	47.215000	52.123677	10.941384	34.979827	6.728514	-0.526048	0.000000
1.817529	48.956000	52.204771	11.015034	34.987681	6.738181	-0.536124	0.000000
1.817647	49.862000	52.285609	11.089218	34.994726	6.747866	-0.546200	0.000000
1.817764	57.522000	52.365510	11.163300	35.000913	6.757488	-0.556191	0.000000
1.817882	60.910000	52.445840	11.238549	35.006346	6.767211	-0.566267	0.000000
1.818000	54.415000	52.525915	11.314336	35.010969	6.776953	-0.576343	0.000000
1.818117	41.670000	52.605062	11.390012	35.014752	6.786632	-0.586334	0.000000
1.818235	32.843000	52.684632	11.466871	35.017758	6.796412	-0.596410	0.000000
1.818353	43.943000	52.763950	11.544271	35.019953	6.806212	-0.606486	0.000000
1.818471	51.711000	52.843016	11.622213	35.021335	6.816031	-0.616562	0.000000
1.818588	52.287000	52.921164	11.700028	35.021902	6.825786	-0.626552	0.000000
1.818706	50.669000	52.999729	11.779049	35.021666	6.835643	-0.636628	0.000000
1.818824	49.456000	53.078044	11.858612	35.020616	6.845520	-0.646704	0.000000
1.818942	54.289000	53.156109	11.938719	35.018754	6.855416	-0.656780	0.000000
1.819059	59.791000	53.233266	12.018683	35.016106	6.865248	-0.666771	0.000000
1.819177	64.998000	53.310834	12.099872	35.012626	6.875183	-0.676847	0.000000
1.819295	51.828000	53.388154	12.181603	35.008335	6.885138	-0.686923	0.000000
1.819413	48.401000	53.465225	12.263878	35.003233	6.895113	-0.696999	0.000000
1.819530	48.990000	53.541398	12.345991	34.997374	6.905022	-0.706989	0.000000
1.819648	47.165000	53.617975	12.429345	34.990660	6.915036	-0.717065	0.000000
1.819766	53.629000	53.694305	12.513240	34.983136	6.925070	-0.727141	0.000000
1.819883	56.664000	53.769743	12.596957	34.974880	6.935038	-0.737132	0.000000
1.820001	52.819000	53.845580	12.681927	34.965750	6.945111	-0.747208	0.000000
1.820119	52.376000	53.921169	12.767434	34.955815	6.955204	-0.757284	0.000000
1.820237	60.023000	53.996510	12.853477	34.945077	6.965317	-0.767360	0.000000
1.820354	65.726000	54.070969	12.939319	34.933637	6.975364	-0.777351	0.000000
1.820472	57.362000	54.145816	13.026424	34.921303	6.985516	-0.787427	0.000000
1.820590	52.063000	54.220416	13.114059	34.908169	6.995689	-0.797503	0.000000
1.820708	61.364000	54.294766	13.202223	34.894239	7.005883	-0.807579	0.000000
1.820825	68.042000	54.368240	13.290158	34.879642	7.016009	-0.817569	0.000000
1.820943	62.725000	54.442092	13.379365	34.864130	7.026243	-0.827645	0.000000
1.821061	56.031000	54.515694	13.469092	34.847827	7.036496	-0.837721	0.000000
1.821178	56.926000	54.588423	13.558568	34.830884	7.046683	-0.847712	0.000000
1.821296	54.819000	54.661521	13.649319	34.813013	7.056977	-0.857788	0.000000
1.821414	57.759000	54.734364	13.740579	34.794358	7.067292	-0.867864	0.000000
1.821532	56.614000	54.806952	13.832344	34.774921	7.077627	-0.877940	0.000000
1.821649	64.131000	54.878670	13.923826	34.754880	7.087895	-0.887930	0.000000
1.821767	62.682000	54.950743	14.016583	34.733895	7.098271	-0.898006	0.000000
1.821885	51.261000	55.022554	14.109832	34.712137	7.108667	-0.908082	0.000000
1.822003	68.045000	55.094102	14.203567	34.689609	7.119084	-0.918158	0.000000
1.822120	61.234000	55.164781	14.296982	34.666515	7.129434	-0.928149	0.000000
1.822238	42.115000	55.235797	14.391668	34.642462	7.139892	-0.938225	0.000000
1.822356	50.890000	55.306542	14.486823	34.617648	7.150372	-0.948301	0.000000
